customer_id,order_number,order_datetime,channel,gross_value
-1001855152,AD060705808,2020-07-17 14:38:56,E,47.7
-1001855198,AD016832935,2018-06-30 16:24:20,E,222.81
-1001855199,AD048239732,2020-04-06 19:36:00,E,35.72
-1001855212,AD016644063,2018-06-30 14:47:46,E,233.2
-1001855218,AD019091207,2018-09-20 17:17:29,E,232.1
-1001855220,AD019140580,2018-09-20 17:57:56,E,239.25
-1001855224,AD016604934,2018-06-30 14:23:12,E,233.2
-1001855231,AD028244537,2019-05-29 23:43:05,E,120.0
-1001855236,AD034777544,2019-10-24 10:55:32,E,45.58
-1001855236,619400000000010000000000000008806305112018,2018-11-05 15:17:15,R,119.94
-1001855236,AD028127536,2019-05-27 12:03:33,E,89.04
-1001855236,AD016815905,2018-06-30 16:20:21,E,233.2
-1001855236,AD023472893,2018-12-09 17:39:11,E,212.0
-1001855236,AD020992736,2018-10-29 18:24:44,E,106.85
-1001855248,AYZ1425941,2019-08-03 02:04:53,E,220.0
-1001855248,AD017217167,2018-07-07 14:50:53,E,201.56
-1001855248,AYZ1590092,2019-09-21 14:34:43,E,220.0
-1001855248,AD020469154,2018-10-20 14:28:11,E,254.69
-1001855248,AYZ1664638,2019-09-23 15:10:32,E,220.0
-1001855248,AD018323004,2018-09-01 17:18:20,E,254.69
-1001855248,AD037622973,2019-11-29 12:04:24,E,220.0
-1001855248,AD026639088,2019-03-30 17:08:58,E,220.0
-1001855248,AD075180343,2020-11-07 15:07:13,E,220.0
-1001855248,AD041518781,2019-12-21 16:47:08,E,220.0
-1001855248,AD029367398,2019-06-29 14:33:40,E,300.0
-1001855248,AD018721309,2018-09-15 14:44:41,E,307.81
-1001855248,AD020183953,2018-10-10 16:34:42,E,17.5
-1001855248,AYZ1533220,2019-09-09 15:14:53,E,300.0
-1001855248,AD018307231,2018-09-01 14:23:17,E,254.69
-1001855248,AD025844351,2019-03-09 17:55:25,E,307.81
-1001855248,AD018310255,2018-09-01 14:33:52,E,254.69
-1001855248,AD018321798,2018-09-01 16:20:37,E,254.69
-1001855248,AD047364991,2020-03-25 18:52:45,E,300.0
-1001855248,AD018312263,2018-09-01 14:40:48,E,254.69
-1001855248,AD018313182,2018-09-01 14:43:51,E,254.69
-1001855248,AD018309205,2018-09-01 14:30:03,E,254.69
-1001855248,AD018321594,2018-09-01 16:11:48,E,254.69
-1001855248,AD018309621,2018-09-01 14:31:49,E,254.69
-1001855248,AD018052184,2018-08-18 14:19:49,E,254.69
-1001855248,AD018048724,2018-08-18 14:17:37,E,254.69
-1001855248,AD018321791,2018-09-01 16:23:45,E,254.69
-1001855248,AD033428378,2019-09-23 15:02:58,E,220.0
-1001855248,AD018313436,2018-09-01 14:44:46,E,254.69
-1001855248,AYZ1452992,2019-08-12 17:09:49,E,200.0
-1001855248,AD018321368,2018-09-01 16:07:40,E,254.69
-1001855264,AD016602198,2018-06-30 13:53:58,E,92.86
-1001855264,AD075600894,2020-11-11 20:54:08,E,73.2
-1001855267,AD023901414,2018-12-22 15:09:32,E,141.54
-1001855267,AD022268843,2018-11-24 15:26:33,E,163.31
-1001855302,AD070251937,2020-10-02 16:23:51,E,239.53
-1001855302,AD079748935,2020-11-30 16:33:16,E,219.93
-1001855351,AD037089894,2019-11-23 16:24:12,E,215.5
-1001855366,AD020289632,2018-10-13 14:45:44,E,120.0
-1001855366,AD047307175,2020-03-25 12:32:10,E,251.28
-1001855366,AD091461031,2021-03-13 16:06:46,E,262.2
-1001855366,AD018710117,2018-09-15 14:37:46,E,300.0
-1001855366,AD041626350,2019-12-21 18:23:50,E,240.9
-1001855366,AD079728834,2020-11-30 16:22:29,E,220.5
-1001855366,AD093009069,2021-03-25 15:22:09,E,224.0
-1001855366,AD018804623,2018-09-15 15:40:11,E,300.0
-1001855366,AD089983991,2021-02-27 16:05:09,E,240.35
-1001855366,AD041328115,2019-12-20 16:13:20,E,240.9
-1001855366,AD047419251,2020-03-26 00:56:10,E,327.75
-1001855373,AD016602103,2018-06-30 13:51:52,E,30.0
-1001855381,AD034214745,2019-10-09 22:00:24,E,25.52
-1001855381,AD023938149,2018-12-23 23:45:44,E,61.47
-1001855381,AD023285169,2018-12-05 01:06:14,E,15.95
-1001856569,AD091673370,2021-03-15 13:02:33,E,247.26
-1001857836,AD018675024,2018-09-15 14:13:11,E,325.5
-1001857836,AD016849097,2018-06-30 16:34:05,E,239.8
-1001857836,AD030616881,2019-08-01 01:27:37,E,13.63
-1001858136,AD018700853,2018-09-15 14:31:52,E,300.0
-1001858136,AD021864574,2018-11-20 15:13:23,E,208.0
-1001858136,AD031687362,2019-08-22 13:37:11,E,48.0
-1001858136,AD016892449,2018-07-01 18:28:28,E,55.25
-1001858243,AD016602257,2018-06-30 14:00:19,E,93.29
-1001858296,AD017930813,2018-08-11 19:51:29,E,145.52
-1001858358,AD035031555,2019-10-28 14:54:13,E,200.0
-1001858358,AD022763470,2018-11-27 04:12:37,E,12.6
-1001858358,AD060857684,2020-07-18 15:22:30,E,220.0
-1001858358,AD035030655,2019-10-28 14:48:16,E,200.0
-1001858358,AD074206970,2020-10-30 00:04:46,E,120.0
-1001858358,AD084223325,2020-12-21 16:06:26,E,202.0
-1001858358,AD047441965,2020-03-26 03:00:00,E,220.0
-1001858358,AD035030363,2019-10-28 14:45:10,E,200.0
-1001858358,AYZ1188033,2019-06-07 14:24:29,E,220.0
-1001858358,AYZ1585567,2019-09-21 14:30:25,E,220.0
-1001858358,AD021318897,2018-11-10 16:53:12,E,212.5
-1001858358,AYZ1569258,2019-09-21 13:55:08,E,220.0
-1001858358,AD079752695,2020-11-30 16:34:23,E,202.0
-1001858358,AD046433101,2020-03-14 15:32:33,E,220.0
-1001858358,AD049401021,2020-04-18 16:04:25,E,220.0
-1001858358,AD021690798,2018-11-17 16:11:51,E,300.0
-1001858358,AD046741923,2020-03-20 22:59:52,E,220.0
-1001858358,AD030082638,2019-07-15 15:53:50,E,24.5
-1001858392,AD017256292,2018-07-07 15:28:15,E,200.0
-1001858392,AD017294959,2018-07-07 17:41:22,E,200.0
-1001858494,AD017115935,2018-07-07 14:15:19,E,214.0
-1001858621,AD016602157,2018-06-30 13:59:21,E,101.03
-1001858659,AD084386849,2020-12-23 00:25:40,E,250.0
-1001858659,AD028005413,2019-05-22 04:29:28,E,250.0
-1001858659,AD084393020,2020-12-23 00:43:08,E,250.0
-1001858659,AD084392001,2020-12-23 00:41:28,E,250.0
-1001858659,AD025409821,2019-02-23 15:33:13,E,255.0
-1001858662,AD019337755,2018-09-20 21:57:53,E,235.4
-1001858674,AYZ1196383,2019-06-07 14:48:27,E,233.2
-1001858674,AYZ1581085,2019-09-21 14:23:50,E,233.2
-1001858674,AYZ1509469,2019-09-09 14:12:56,E,318.0
-1001858674,AD043726572,2020-01-24 15:25:14,E,246.4
-1001858674,AD084216060,2020-12-21 16:03:56,E,214.12
-1001858674,AD043906269,2020-01-25 15:35:11,E,233.2
-1001858674,AYZ1628863,2019-09-23 13:55:01,E,233.2
-1001858674,AYZ1404834,2019-08-03 00:52:30,E,233.2
-1001858674,AD065490332,2020-08-22 16:15:55,E,233.2
-1001858674,AYZ1435386,2019-08-03 23:08:37,E,318.0
-1001858674,AYZ1650378,2019-09-23 14:47:26,E,233.2
-1001858674,AYZ1192283,2019-06-07 14:35:47,E,233.2
-1001858674,AYZ1633495,2019-09-23 14:07:00,E,233.2
-1001858674,AYZ1578694,2019-09-21 14:12:59,E,233.2
-1001858674,AYZ1140424,2019-05-18 11:01:53,E,148.4
-1001858682,AYZ1332286,2019-07-13 15:48:13,E,220.0
-1001858755,AD020910909,2018-10-27 19:52:43,E,318.0
-1001858755,AD041540613,2019-12-21 17:03:56,E,220.0
-1001858755,AD090019755,2021-02-27 16:32:52,E,220.0
-1001858755,AD065454379,2020-08-22 15:54:05,E,220.0
-1001858755,AD084446562,2020-12-23 16:06:11,E,250.0
-1001858755,AD090423941,2021-03-03 19:33:21,E,220.0
-1001858755,AD040431206,2019-12-14 16:06:54,E,220.0
-1001858755,AYZ1705712,2019-09-24 02:43:41,E,220.0
-1001858788,654700000000020000000000000000221309112019,2019-11-09 17:34:52,R,-21.7
-1001858788,AD024482204,2019-01-15 13:55:04,E,60.0
-1001858788,AD034269732,2019-10-11 03:39:05,E,55.25
-1001858788,650800000000060000000000000017571413122020,2020-12-13 17:09:31,R,55.03
-1001858788,650800000000020000000000000009411015022021,2021-02-15 16:49:57,R,42.29
-1001858788,AD016602246,2018-06-30 13:58:52,E,88.0
-1001858790,AD016672015,2018-06-30 15:04:54,E,145.39
-1001858791,AD079715302,2020-11-30 16:12:23,E,214.0
-1001858799,RB003345343,2019-01-29 15:33:36,E,65.7
-1001858799,RB002422069,2018-06-30 13:58:10,E,58.91
-1001858799,RB003553943,2019-03-28 15:20:39,E,38.35
-1001859028,AD030855692,2019-08-02 21:20:10,E,236.5
-1001859028,AD028506539,2019-06-07 15:17:24,E,236.5
-1001859028,AYZ1385248,2019-08-02 23:21:01,E,215.0
-1001859072,AD023990150,2018-12-26 13:10:51,E,21.06
-1001859072,AD034577609,2019-10-20 15:51:18,E,42.12
-1001859072,AD021943528,2018-11-21 19:48:32,E,31.59
-1001859072,AD042997568,2020-01-13 00:57:41,E,27.38
-1001859072,AD091248413,2021-03-11 16:08:35,E,21.58
-1001859072,AD083109734,2020-12-13 20:24:41,E,60.97
-1001859072,AD017045671,2018-07-05 17:43:02,E,103.19
-1001859072,AD021785512,2018-11-19 13:52:37,E,62.66
-1001859197,AD041624789,2019-12-21 18:22:52,E,222.81
-1001859197,AD028889641,2019-06-17 04:21:07,E,26.6
-1001859197,AD089672470,2021-02-24 06:46:59,E,83.8
-1001859197,AD093516097,2021-03-29 18:01:36,E,194.0
-1001859197,623700000000030000000000000001798408032020,2020-03-08 15:03:48,R,115.29
-1001859197,AD028889281,2019-06-17 04:09:30,E,297.5
-1001859197,AD081664353,2020-12-05 16:52:11,E,224.81
-1001859197,AD070268320,2020-10-02 16:31:40,E,222.81
-1001859197,623700000000030000000000000016549624102019,2019-10-24 17:19:08,R,40.0
-1001859197,623700000000030000000000000000492608122019,2019-12-08 13:07:37,R,106.08
-1001859233,AD037626958,2019-11-29 12:09:01,E,220.0
-1001859233,614100000000060000000000000005736018112018,2018-11-18 14:41:46,R,73.71
-1001859233,AD023313816,2018-12-06 04:27:12,E,59.5
-1001859233,AD046460308,2020-03-14 15:45:09,E,220.0
-1001859233,AD021748352,2018-11-18 06:12:53,E,302.4
-1001859233,AD045665318,2020-02-22 16:32:47,E,220.0
-1001859233,AD045083618,2020-02-14 21:42:34,E,90.0
-1001859233,AD041585495,2019-12-21 17:52:54,E,220.0
-1001859389,AD016700177,2018-06-30 15:15:08,E,239.53
-1001859586,657500000000020000000000000001256107092020,2020-09-07 11:53:45,R,20.45
-1001859586,AYZ1656777,2019-09-23 15:01:27,E,239.53
-1001859656,AD018700721,2018-09-15 14:31:46,E,321.0
-1001859656,AD018752923,2018-09-15 15:03:02,E,321.0
-1001859656,AD047332686,2020-03-25 12:45:22,E,246.1
-1001859656,AD034166087,2019-10-08 19:36:46,E,36.81
-1001859656,AD029885454,2019-07-13 15:26:57,E,235.4
-1001859689,AD016711587,2018-06-30 15:19:41,E,238.18
-1001859722,655500000000020000000000000003803622122018,2018-12-22 20:19:42,R,32.83
-1001859722,655500000000030000000000000006796509012019,2019-01-09 17:43:33,R,21.93
-1001859757,AD019129900,2018-09-20 17:47:39,E,238.15
-1001859757,AD016611133,2018-06-30 14:30:21,E,238.15
-1001859757,AD021580682,2018-11-16 15:14:02,E,239.5
-1001859757,AD030828626,2019-08-02 20:35:26,E,238.15
-1001859764,AD016602146,2018-06-30 13:57:30,E,25.0
-1001859765,AD019494120,2018-09-21 13:00:22,E,239.53
-1001859765,AD036139197,2019-11-08 16:10:45,E,326.63
-1001859765,AD019349110,2018-09-20 22:36:31,E,239.53
-1001859963,AD019213393,2018-09-20 18:58:54,E,235.4
-1001860029,AD018035197,2018-08-18 14:09:19,E,272.75
-1001860152,AD019540855,2018-09-21 16:21:57,E,222.81
-1001860185,622300000000010000000000000005352728102018,2018-10-28 18:22:14,R,160.01
-1001860185,AD033438478,2019-09-23 15:09:25,E,235.4
-1001860185,AD019398460,2018-09-21 03:59:00,E,235.4
-1001860222,RB002421982,2018-06-30 13:56:58,E,105.3
-1001860356,AD016602136,2018-06-30 13:56:58,E,95.42
-1001860845,AD016862503,2018-06-30 16:51:11,E,235.95
-1001860878,AD036416112,2019-11-12 18:23:54,E,239.53
-1001860878,AD022401926,2018-11-25 07:26:29,E,137.18
-1001860878,654300000000020000000000000000219102112019,2019-11-02 14:19:02,R,104.63
-1001860944,AD060876166,2020-07-18 15:31:57,E,220.0
-1001861436,AD020821143,2018-10-27 15:30:29,E,318.0
-1001861436,AD021624890,2018-11-16 16:07:45,E,233.2
-1001861508,AD046429506,2020-03-14 15:30:45,E,222.81
-1001861508,AD041427824,2019-12-21 15:15:41,E,222.81
-1001861508,AD020461246,2018-10-20 14:10:08,E,254.69
-1001861508,AYZ1697926,2019-09-23 19:42:53,E,222.81
-1001861508,AD033454840,2019-09-23 15:18:53,E,222.81
-1001861508,AD020613521,2018-10-25 13:56:02,E,103.0
-1001861508,AD046753043,2020-03-20 23:05:34,E,222.81
-1001861508,AD028091220,2019-05-25 14:53:51,E,360.94
-1001861510,AD016952531,2018-07-03 03:03:50,E,119.0
-1001861542,657900000000030000000000000004251105122020,2020-12-05 13:12:53,R,242.55
-1001861542,AD046461054,2020-03-14 15:45:21,E,242.55
-1001861542,AD046704930,2020-03-20 22:36:18,E,242.55
-1001861542,AD041602948,2019-12-21 18:09:43,E,242.55
-1001861545,627100000000070000000000000001037621102018,2018-10-21 12:53:28,R,90.27
-1001861545,627100000000050000000000000000607227102018,2018-10-27 11:00:50,R,-65.89
-1001861739,AD068698303,2020-09-19 17:12:07,E,248.41
-1001861739,AD077091467,2020-11-20 15:01:59,E,150.88
-1001861739,AD061494801,2020-07-23 14:03:24,E,129.6
-1001861739,AD070265547,2020-10-02 16:30:11,E,237.6
-1001861739,AD041583740,2019-12-21 17:51:18,E,237.6
-1001861739,AD066598262,2020-09-01 15:08:21,E,216.0
-1001861739,AD068575105,2020-09-18 18:06:46,E,216.0
-1001861739,622900000000030000000000000012631228032021,2021-03-28 15:05:02,R,116.08
-1001861739,AD051834131,2020-05-14 21:47:07,E,157.25
-1001861775,AD016761931,2018-06-30 15:44:37,E,233.2
-1001861810,AD016602237,2018-06-30 13:58:27,E,13.75
-1001862052,AD016602205,2018-06-30 13:54:54,E,108.59
-1001862052,AD024220544,2019-01-03 01:25:47,E,32.48
-1001862435,AD019851694,2018-09-27 17:17:11,E,106.02
-1001862435,AD017779336,2018-08-03 22:53:11,E,99.87
-1001862435,655000000000020000000000000000032015062019,2019-06-15 19:40:19,R,39.15
-1001862435,AD017067040,2018-07-05 23:59:14,E,65.31
-1001862784,AD016602123,2018-06-30 13:54:18,E,74.44
-1001862784,AD076260823,2020-11-15 20:12:51,E,129.75
-1001862784,AD089703665,2021-02-24 18:20:56,E,137.83
-1001863702,AD016646718,2018-06-30 14:48:58,E,239.14
-1001863738,AD016643726,2018-06-30 14:47:32,E,237.82
-1001863839,AD058797826,2020-07-03 11:58:36,E,192.6
-1001863839,AD016710333,2018-06-30 15:18:52,E,235.4
-1001863839,AD054872779,2020-06-12 15:21:30,E,190.05
-1001863909,RB002422065,2018-06-30 13:53:32,E,775.0
-1001863947,AD017287205,2018-07-07 16:53:03,E,217.75
-1001864326,AD019128005,2018-09-20 17:45:42,E,220.0
-1001864326,AD016709475,2018-06-30 15:18:24,E,233.75
-1001864331,AD025402236,2019-02-23 15:26:23,E,321.0
-1001864369,AD084218334,2020-12-21 16:04:43,E,221.5
-1001864369,AD079084314,2020-11-28 17:28:14,E,254.43
-1001864369,AD075174776,2020-11-07 15:03:59,E,241.45
-1001864369,AD031767651,2019-08-24 15:15:49,E,219.5
-1001864370,AD027264551,2019-04-24 06:43:24,E,156.24
-1001864370,653100000000040000000000000001628316112018,2018-11-16 12:39:22,R,238.8
-1001864440,AYZ1533534,2019-09-09 15:17:32,E,300.0
-1001864440,AYZ1204683,2019-06-07 15:07:15,E,300.0
-1001864440,AD023030445,2018-11-30 16:25:36,E,215.0
-1001864440,AYZ1528895,2019-09-09 14:48:08,E,300.0
-1001864440,AYZ1534679,2019-09-09 15:31:54,E,300.0
-1001864440,AYZ1534580,2019-09-09 15:30:44,E,300.0
-1001864440,AD023209169,2018-12-02 17:03:30,E,215.0
-1001864440,AYZ1535241,2019-09-09 15:38:34,E,300.0
-1001864440,AYZ1190688,2019-06-07 14:32:03,E,220.0
-1001864440,AYZ1496623,2019-09-04 09:48:48,E,380.0
-1001864440,AD021581396,2018-11-16 15:14:31,E,236.5
-1001864440,AD026624686,2019-03-30 16:52:33,E,220.0
-1001864440,AYZ1534803,2019-09-09 15:33:23,E,300.0
-1001864440,AYZ1534927,2019-09-09 15:34:51,E,300.0
-1001864440,AYZ1647423,2019-09-23 14:40:34,E,220.0
-1001864440,AYZ1534673,2019-09-09 15:31:48,E,300.0
-1001864440,AYZ1534643,2019-09-09 15:31:27,E,300.0
-1001864475,AD031889030,2019-08-28 15:27:52,E,88.2
-1001864475,AYZ1700900,2019-09-23 21:19:22,E,220.0
-1001864475,AD031890720,2019-08-28 15:53:56,E,88.2
-1001864475,AD031888833,2019-08-28 15:25:13,E,80.61
-1001864475,AD019155346,2018-09-20 18:08:05,E,220.0
-1001864475,AD066607473,2020-09-01 15:10:55,E,200.0
-1001864475,AD068672773,2020-09-19 16:47:37,E,230.0
-1001864475,AD091096062,2021-03-10 04:10:18,E,26.25
-1001864475,AD031888564,2019-08-28 15:21:10,E,44.78
-1001864506,AD017449645,2018-07-13 20:57:29,E,107.25
-1001864506,617200000000030000000000000007612114102018,2018-10-14 10:46:01,R,62.63
-1001864538,AD049556772,2020-04-20 23:34:13,E,103.0
-1001864538,AD091954798,2021-03-17 10:22:34,E,210.0
-1001864538,ADX10436259,2020-04-15 20:31:43,E,105.0
-1001864538,AD048324661,2020-04-08 11:39:37,E,105.0
-1001864538,AD045149501,2020-02-17 01:37:08,E,183.0
-1001864538,AD016602109,2018-06-30 13:52:41,E,134.0
-1001864538,AD026747937,2019-04-02 00:39:10,E,138.95
-1001864538,AD041275531,2019-12-20 03:28:01,E,275.0
-1001864538,AD030242733,2019-07-20 19:54:09,E,223.0
-1001864538,AD030434993,2019-07-26 03:09:43,E,112.0
-1001864538,AD050897077,2020-05-04 23:27:30,E,159.0
-1001864538,AD047136644,2020-03-23 23:30:28,E,164.5
-1001865128,AD017292169,2018-07-07 17:23:34,E,200.0
-1001865128,619300000000010000000000000007583017072018,2018-07-17 17:33:40,R,27.97
-1001865258,AD016762801,2018-06-30 15:46:01,E,233.2
-1001865358,AD062689701,2020-08-01 20:20:33,E,68.04
-1001865358,AD064200470,2020-08-12 23:15:15,E,43.21
-1001865358,AD016602108,2018-06-30 13:51:50,E,64.8
-1001865458,AYZ1508217,2019-09-09 14:09:52,E,323.25
-1001865458,AYZ1528370,2019-09-09 14:46:28,E,323.25
-1001865534,AD016862871,2018-06-30 16:51:39,E,220.0
-1001865570,AD018764584,2018-09-15 15:10:55,E,321.0
-1001865570,AD093000022,2021-03-25 15:09:44,E,214.0
-1001865570,AD016635781,2018-06-30 14:44:51,E,235.4
-1001865570,AD024044645,2018-12-27 15:13:48,E,235.4
-1001865570,AYZ1390464,2019-08-02 23:29:47,E,214.0
-1001865570,AD026665906,2019-03-30 17:38:28,E,235.4
-1001865570,AD020709306,2018-10-27 14:12:02,E,321.0
-1001865570,AD019913160,2018-09-29 14:25:02,E,181.91
-1001865570,AD055743323,2020-06-17 02:46:29,E,469.09
-1001865570,AD017424259,2018-07-13 14:03:04,E,267.51
-1001865570,AD020465475,2018-10-20 14:19:59,E,267.51
-1001865570,AD027559523,2019-05-03 14:37:19,E,267.51
-1001865570,ADX10629989,2020-06-25 15:18:07,E,136.96
-1001865570,AYZ1492263,2019-08-24 17:39:06,E,214.0
-1001865570,AYZ1445676,2019-08-12 14:26:52,E,321.0
-1001865635,AD033308726,2019-09-21 15:13:19,E,220.0
-1001865635,AD027967606,2019-05-20 14:33:04,E,200.0
-1001865635,AD021300980,2018-11-10 15:55:01,E,250.0
-1001865635,AD040437721,2019-12-14 16:10:07,E,220.0
-1001865635,AYZ1159846,2019-06-06 11:16:05,E,300.0
-1001865635,AD027552982,2019-05-03 14:24:24,E,250.0
-1001865635,AD030909898,2019-08-02 23:15:17,E,220.0
-1001865635,AD020798511,2018-10-27 15:11:25,E,300.0
-1001865635,AD029325318,2019-06-27 18:55:44,E,266.0
-1001865680,AD016601990,2018-06-30 13:51:00,E,116.6
-1001865850,AD033473806,2019-09-23 15:29:20,E,235.95
-1001865898,AD016601988,2018-06-30 13:50:32,E,100.04
-1001865898,AD059247931,2020-07-06 03:40:02,E,142.16
-1001865901,AD027279118,2019-04-24 22:24:14,E,18.42
-1001866108,AD018780110,2018-09-15 15:23:06,E,321.0
-1001866108,AYZ1220274,2019-06-07 15:37:26,E,235.4
-1001866265,AD060040405,2020-07-11 14:13:06,E,237.6
-1001866265,AD041531254,2019-12-21 16:55:30,E,237.6
-1001866393,AD017904231,2018-08-10 01:39:35,E,8.38
-1001866393,AD017683646,2018-07-29 01:18:33,E,8.9
-1001866393,AD016983802,2018-07-03 22:22:19,E,47.66
-1001866393,AD031784735,2019-08-24 16:31:03,E,217.5
-1001866393,AD016925504,2018-07-02 17:52:40,E,84.32
-1001866393,AD016912745,2018-07-02 14:14:14,E,47.66
-1001866397,AD016643891,2018-06-30 14:47:36,E,235.4
-1001866397,AD016791253,2018-06-30 16:08:36,E,235.4
-1001866558,AD016602062,2018-06-30 13:49:46,E,50.0
-1001866730,AD016602092,2018-06-30 13:49:42,E,35.31
-1001866731,AD016639143,2018-06-30 14:45:47,E,237.05
-1001866731,AD023692583,2018-12-14 15:31:43,E,237.05
-1001866731,AD024044944,2018-12-27 15:14:05,E,237.05
-1001866765,AD016652183,2018-06-30 14:50:44,E,239.53
-1001866797,AD026619242,2019-03-30 16:46:39,E,234.85
-1001866937,AD042955358,2020-01-11 22:48:15,E,32.1
-1001866941,AD017211695,2018-07-07 14:47:38,E,200.0
-1001867147,AD046220159,2020-03-09 05:20:07,E,21.37
-1001867147,AD025616067,2019-03-03 04:15:21,E,113.35
-1001867147,AD065481713,2020-08-22 16:10:10,E,237.49
-1001867147,AD041620275,2019-12-21 18:20:06,E,237.49
-1001867147,616600000000030000000000000000784008082020,2020-08-08 17:18:05,R,130.09
-1001867147,AD047416968,2020-03-26 00:36:40,E,132.24
-1001867147,AD032567561,2019-09-09 13:33:29,E,38.86
-1001867284,AD064186075,2020-08-12 22:30:06,E,61.0
-1001867284,AD040665088,2019-12-16 17:06:16,E,222.81
-1001867347,AD057875314,2020-06-27 23:26:50,E,94.16
-1001867381,AD030834645,2019-08-02 20:48:32,E,240.9
-1001867381,AYZ1583933,2019-09-21 14:28:49,E,240.9
-1001867381,AD049061105,2020-04-16 14:13:57,E,61.6
-1001867381,AD044574631,2020-02-03 22:36:47,E,9.94
-1001867381,AD040436663,2019-12-14 16:09:39,E,240.9
-1001867381,AD051395116,2020-05-10 04:33:38,E,21.62
-1001867381,AD033350462,2019-09-21 15:40:32,E,240.9
-1001867381,AD048494706,2020-04-11 14:17:08,E,220.5
-1001867381,AD047275644,2020-03-25 12:13:08,E,253.59
-1001867381,AD057384247,2020-06-25 18:24:00,E,280.0
-1001867381,AD047742341,2020-03-28 23:17:22,E,25.47
-1001867381,AD046959547,2020-03-22 04:00:59,E,25.47
-1001867381,AD049085679,2020-04-16 14:24:25,E,60.64
-1001867383,AD016602234,2018-06-30 13:57:56,E,55.02
-1001867385,AD055834102,2020-06-17 17:34:09,E,374.85
-1001867385,AD056084414,2020-06-18 21:14:11,E,40.0
-1001867385,AD033568051,2019-09-24 17:25:15,E,50.0
-1001867385,AD017543361,2018-07-20 19:52:07,E,88.0
-1001867385,AD054503442,2020-06-09 21:42:34,E,120.0
-1001867385,AD034271759,2019-10-11 04:37:40,E,39.0
-1001867385,654200000000020000000000000000614125062020,2020-06-25 12:59:41,R,85.2
-1001867385,AD032576495,2019-09-09 15:21:29,E,182.0
-1001867385,654200000000010000000000000012732701092020,2020-09-01 15:56:35,R,139.43
-1001867385,AD052739993,2020-05-23 18:03:19,E,196.0
-1001867385,AD034529561,2019-10-19 04:55:09,E,178.75
